no,kode_subjek,kualitas_konten,kemudahan_penggunaan,keterlibatan,dampak_berbicara,dukungan_metakognisi,microlearning,aksesibilitas,teknik_feynman,refleksi_diri,total_skor,persentase,kategori,persentase_hitung,kategori_hitung
1,E01,8,6,8,4,7,5,5,8,5,56,77.78,Tinggi,77.78,Tinggi
2,E02,7,4,6,4,7,5,5,8,6,52,72.22,Tinggi,72.22,Tinggi
3,E03,7,5,8,6,6,6,5,7,5,55,76.39,Tinggi,76.39,Tinggi
4,E04,6,5,8,5,6,6,6,8,6,56,77.78,Tinggi,77.78,Tinggi
5,E05,6,4,8,5,8,6,4,6,5,52,72.22,Tinggi,72.22,Tinggi
6,E06,7,4,7,4,8,4,5,6,5,50,69.44,Tinggi,69.44,Tinggi
7,E07,8,6,7,5,7,4,4,8,5,54,75.0,Tinggi,75.0,Tinggi
8,E08,7,4,7,5,8,5,6,7,5,54,75.0,Tinggi,75.0,Tinggi
9,E09,8,4,6,5,7,5,4,7,6,52,72.22,Tinggi,72.22,Tinggi
10,E10,8,6,7,4,7,4,4,7,5,52,72.22,Tinggi,72.22,Tinggi
11,E11,6,5,7,6,7,4,5,8,4,52,72.22,Tinggi,72.22,Tinggi
12,E12,6,5,7,6,7,5,6,7,5,54,75.0,Tinggi,75.0,Tinggi
13,E13,8,4,7,5,7,5,5,8,5,54,75.0,Tinggi,75.0,Tinggi
14,E14,7,4,8,5,8,5,5,7,4,53,73.61,Tinggi,73.61,Tinggi
15,E15,7,5,8,4,8,5,5,6,5,53,73.61,Tinggi,73.61,Tinggi
16,E16,8,5,7,5,6,5,5,6,5,52,72.22,Tinggi,72.22,Tinggi
17,E17,7,6,7,6,8,5,6,7,5,57,79.17,Tinggi,79.17,Tinggi
18,E18,6,5,6,5,7,6,5,8,5,53,73.61,Tinggi,73.61,Tinggi
19,E19,7,6,7,4,7,5,6,7,5,54,75.0,Tinggi,75.0,Tinggi
20,E20,8,6,6,6,7,4,4,6,5,52,72.22,Tinggi,72.22,Tinggi
21,E21,6,5,6,4,6,5,6,7,4,49,68.06,Tinggi,68.06,Tinggi
22,E22,7,6,8,5,7,4,5,7,5,54,75.0,Tinggi,75.0,Tinggi
23,E23,7,5,8,5,7,5,5,7,4,53,73.61,Tinggi,73.61,Tinggi
24,E24,8,5,8,4,7,6,5,7,6,56,77.78,Tinggi,77.78,Tinggi
25,E25,6,5,7,5,7,6,4,8,5,53,73.61,Tinggi,73.61,Tinggi
26,E26,6,5,7,5,7,5,5,7,5,52,72.22,Tinggi,72.22,Tinggi
27,E27,8,4,7,5,7,5,5,7,5,53,73.61,Tinggi,73.61,Tinggi
28,E28,8,5,7,5,7,5,5,7,5,54,75.0,Tinggi,75.0,Tinggi
29,E29,6,6,6,5,7,4,4,6,5,49,68.06,Tinggi,68.06,Tinggi
30,E30,7,4,8,6,7,5,5,7,6,55,76.39,Tinggi,76.39,Tinggi
31,E31,8,5,7,5,8,5,5,6,4,53,73.61,Tinggi,73.61,Tinggi
32,E32,7,5,8,5,7,6,4,6,6,54,75.0,Tinggi,75.0,Tinggi
33,E33,7,6,6,4,7,5,5,6,5,51,70.83,Tinggi,70.83,Tinggi
34,E34,6,5,7,5,8,4,6,7,4,52,72.22,Tinggi,72.22,Tinggi
35,E35,7,5,6,6,7,5,4,7,6,53,73.61,Tinggi,73.61,Tinggi
36,E36,7,6,7,5,8,5,5,8,4,55,76.39,Tinggi,76.39,Tinggi
37,E37,6,6,7,5,7,4,5,6,4,50,69.44,Tinggi,69.44,Tinggi
38,E38,8,4,7,5,6,5,5,8,5,53,73.61,Tinggi,73.61,Tinggi
39,E39,7,5,8,5,7,6,4,6,6,54,75.0,Tinggi,75.0,Tinggi
40,E40,6,5,7,6,7,5,6,7,5,54,75.0,Tinggi,75.0,Tinggi
