no,kode_subjek,kelompok,pre,post,gain,n_gain,kategori_n_gain
1,E01,eksperimen,69.33,78.67,9.34,0.305,Sedang
2,E02,eksperimen,70.7,86.7,16.0,0.546,Sedang
3,E03,eksperimen,72.0,76.0,4.0,0.143,Rendah
4,E04,eksperimen,64.0,81.3,17.3,0.481,Sedang
5,E05,eksperimen,69.33,78.67,9.34,0.305,Sedang
6,E06,eksperimen,70.67,80.0,9.33,0.318,Sedang
7,E07,eksperimen,68.0,89.3,21.3,0.666,Sedang
8,E08,eksperimen,66.7,90.7,24.0,0.721,Tinggi
9,E09,eksperimen,70.67,80.0,9.33,0.318,Sedang
10,E10,eksperimen,84.0,88.0,4.0,0.25,Rendah
11,E11,eksperimen,76.0,48.0,-27.62,-1.151,Rendah
12,E12,eksperimen,70.67,88.0,17.33,0.591,Sedang
13,E13,eksperimen,64.0,80.0,16.0,0.444,Sedang
14,E14,eksperimen,74.7,84.0,9.3,0.368,Sedang
15,E15,eksperimen,72.0,89.3,17.3,0.618,Sedang
16,E16,eksperimen,72.0,92.0,20.0,0.714,Tinggi
17,E17,eksperimen,72.0,80.0,8.0,0.286,Rendah
18,E18,eksperimen,73.3,88.0,14.7,0.551,Sedang
19,E19,eksperimen,60.0,80.0,20.0,0.5,Sedang
20,E20,eksperimen,70.7,80.0,9.3,0.317,Sedang
21,E21,eksperimen,72.0,92.0,20.0,0.714,Tinggi
22,E22,eksperimen,69.3,86.7,17.4,0.567,Sedang
23,E23,eksperimen,73.3,86.7,13.4,0.502,Sedang
24,E24,eksperimen,72.0,88.0,16.0,0.571,Sedang
25,E25,eksperimen,72.0,85.3,13.3,0.475,Sedang
26,E26,eksperimen,70.7,88.0,17.3,0.59,Sedang
27,E27,eksperimen,58.7,80.0,21.3,0.516,Sedang
28,E28,eksperimen,72.0,80.0,8.0,0.286,Rendah
29,E29,eksperimen,72.0,80.0,8.0,0.286,Rendah
30,E30,eksperimen,73.33,84.0,10.67,0.4,Sedang
31,E31,eksperimen,66.7,68.0,1.3,0.039,Rendah
32,E32,eksperimen,65.3,81.3,16.0,0.461,Sedang
33,E33,eksperimen,73.33,76.0,2.67,0.1,Rendah
34,E34,eksperimen,72.0,80.0,8.0,0.286,Rendah
35,E35,eksperimen,73.33,80.0,6.67,0.25,Rendah
36,E36,eksperimen,61.3,73.3,12.0,0.31,Sedang
37,E37,eksperimen,73.33,81.33,8.0,0.3,Rendah
38,E38,eksperimen,74.67,82.7,8.03,0.317,Sedang
39,E39,eksperimen,74.67,82.7,8.03,0.317,Sedang
40,E40,eksperimen,68.0,81.33,13.33,0.417,Sedang
41,K01,kontrol,69.33,77.33,8.0,0.261,Rendah
42,K02,kontrol,69.33,77.33,8.0,0.261,Rendah
43,K03,kontrol,69.33,77.33,8.0,0.261,Rendah
44,K04,kontrol,69.33,84.0,14.67,0.478,Sedang
45,K05,kontrol,69.33,82.7,13.37,0.436,Sedang
46,K06,kontrol,69.33,81.3,11.97,0.39,Sedang
47,K07,kontrol,69.33,84.0,14.67,0.478,Sedang
48,K08,kontrol,70.67,77.33,6.66,0.227,Rendah
49,K09,kontrol,70.67,77.33,6.66,0.227,Rendah
50,K10,kontrol,70.67,78.67,8.0,0.273,Rendah
51,K11,kontrol,70.67,78.67,8.0,0.273,Rendah
52,K12,kontrol,70.67,81.3,10.63,0.362,Sedang
53,K13,kontrol,70.67,78.67,8.0,0.273,Rendah
54,K14,kontrol,70.67,78.67,8.0,0.273,Rendah
55,K15,kontrol,70.67,78.67,8.0,0.273,Rendah
56,K16,kontrol,70.67,78.67,8.0,0.273,Rendah
57,K17,kontrol,70.67,78.67,8.0,0.273,Rendah
58,K18,kontrol,70.67,78.67,8.0,0.273,Rendah
59,K19,kontrol,70.67,76.0,5.33,0.182,Rendah
60,K20,kontrol,76.0,80.0,4.0,0.167,Rendah
61,K21,kontrol,70.67,86.7,16.03,0.547,Sedang
62,K22,kontrol,70.67,77.3,6.63,0.226,Rendah
63,K23,kontrol,70.67,77.3,6.63,0.226,Rendah
64,K24,kontrol,70.67,66.7,-3.97,-0.135,Rendah
65,K25,kontrol,72.0,84.0,12.0,0.429,Sedang
66,K26,kontrol,72.0,78.67,6.67,0.238,Rendah
67,K27,kontrol,72.0,80.0,8.0,0.286,Rendah
68,K28,kontrol,77.3,80.0,2.7,0.119,Rendah
69,K29,kontrol,72.0,80.0,8.0,0.286,Rendah
70,K30,kontrol,72.0,80.0,8.0,0.286,Rendah
71,K31,kontrol,72.0,80.0,8.0,0.286,Rendah
72,K32,kontrol,72.0,80.0,8.0,0.286,Rendah
73,K33,kontrol,69.3,80.0,10.7,0.349,Sedang
74,K34,kontrol,76.0,82.7,6.7,0.279,Rendah
75,K35,kontrol,72.0,77.3,5.3,0.189,Rendah
76,K36,kontrol,72.0,77.3,5.3,0.189,Rendah
77,K37,kontrol,72.0,86.7,14.7,0.525,Sedang
